id,duration
0,1267.3771428571429
1,1379.0
2,4470.192307692308
3,1864.9270072992701
4,33068.182121757
5,16135.139297842072
6,1023.5359116022099
7,1351.0
8,38357.41828405587
9,1941.0994152046783
10,27600.051982956407
11,1217.2061855670104
12,2180.3630233211575
13,42567.785373225866
14,921.234375
15,1078.142857142857
16,21526.84390048154
17,37521.243931762794
18,3867.222222222222
19,1742.3478260869565
20,16135.139297842072
21,1461.3454038997215
22,16135.139297842072
23,27600.051982956407
24,2932.985604606526
25,38357.41828405587
26,27206.15349264706
27,30326.516106699248
28,1758.6
29,1065.56
30,2263.0
31,1766.0
32,40880.23312055929
33,1171.0
34,1005.2444444444444
35,31375.28158205431
36,23174.08432976715
37,2957.0
38,37521.243931762794
39,2157.531914893617
40,3048.0
41,16135.139297842072
42,3227.6008230452676
43,3048.0
44,1030.361111111111
45,42367.302752489406
46,2672.6688741721855
47,2279.079207920792
48,36236.181333333334
49,3048.0
50,1013.3284804367607
51,2715.0625
52,1651.6182572614107
53,2672.6688741721855
54,1122.7613636363637
55,20116.315347416647
56,2788.0
57,10918.262053896577
58,41341.801617944475
59,1651.6182572614107
60,16135.139297842072
61,16067.31575294934
62,16135.139297842072
63,1658.0
64,3048.0
65,27206.15349264706
66,1461.3454038997215
67,38436.419392483265
68,1339.0
69,4119.053571428572
70,4599.975238095238
71,4119.053571428572
72,26019.71494576135
73,1297.1851851851852
74,8134.919561243144
75,1550.378787878788
76,1101.3676470588234
77,27876.917446116306
78,1762.2
79,2180.3630233211575
80,16135.139297842072
81,30326.516106699248
82,16135.139297842072
83,27206.15349264706
84,20116.315347416647
85,1718.4705882352941
86,1694.6666666666667
87,27206.15349264706
88,40489.31919191919
89,10231.252189141856
90,30361.790322580644
91,16135.139297842072
92,19266.6982812696
93,1139.9
94,1695.875
95,3867.222222222222
96,4470.192307692308
97,29280.510158311346
98,33406.492340012286
99,31371.52857142857
100,2180.3630233211575
101,1898.6143250688706
102,9003.15625489275
103,1898.6143250688706
104,14936.276729559748
105,1550.378787878788
106,1671.3333333333333
107,22414.0
108,4089.0
109,1235.0
110,16041.79133635334
111,34461.500040054474
112,16135.139297842072
113,33474.700717986
114,33406.492340012286
115,16135.139297842072
116,5106.1690744921
117,835.472400653239
118,27600.051982956407
119,27600.051982956407
120,6483.78125
121,28314.85261803769
122,37521.243931762794
123,6087.053724456164
124,1861.4444444444443
125,14194.369127516778
126,27642.715544111667
127,1620.0795454545455
128,33406.492340012286
129,12429.1649928264
130,2458.875
131,30225.07309893704
132,1012.8370530877573
133,1352.3333333333333
134,3136.749251497006
135,1431.1333333333334
136,1101.3676470588234
137,14244.876017047656
138,16135.139297842072
139,1903.81281618887
140,27600.051982956407
141,1461.3454038997215
142,1036.3919239904988
143,2289.71771978022
144,2546.0
145,1703.5
146,4119.053571428572
147,4119.053571428572
148,27600.051982956407
149,16135.139297842072
150,14194.369127516778
151,33406.492340012286
152,13562.26867335563
153,1352.3333333333333
154,1658.0
155,16135.139297842072
156,1446.5
157,23291.727702911223
158,27981.838611713665
159,16135.139297842072
160,27600.051982956407
161,8134.919561243144
162,1658.0
163,2257.6585365853657
164,5106.1690744921
165,1236.044776119403
166,42567.785373225866
167,16135.139297842072
168,1148.0
169,2180.3630233211575
170,2180.3630233211575
171,2180.3630233211575
172,16135.139297842072
173,16135.139297842072
174,16135.139297842072
175,1744.3333333333333
176,41321.48656764873
177,1897.3333333333333
178,2672.6688741721855
179,4248.794238683127
180,2072.0
181,42464.8708962965
182,38294.739419696496
183,41867.44441082471
184,1658.0
185,28694.60216258341
186,2055.8
187,27091.865596790372
188,1540.2777777777778
189,20116.315347416647
190,33406.492340012286
191,1351.0
192,42747.40532479327
193,39497.808539192585
194,1572.8831168831168
195,1793.75
196,40116.86926172292
197,1898.6143250688706
198,1195.6957671957673
199,31711.587113030957
200,31943.302643713494
201,2068.6567164179105
202,1293.6768292682927
203,2072.0
204,40945.011080364755
205,29280.510158311346
206,1936.16
207,41867.44441082471
208,1577.421052631579
209,1267.3771428571429
210,27206.15349264706
211,6105.4
212,10095.398673544583
213,1400.0
214,4262.0
215,16135.139297842072
216,3048.0
217,1890.0666666666666
218,35539.47915849993
219,3048.0
220,40138.814048239896
221,13562.26867335563
222,1101.3676470588234
223,820.0
224,23109.15168374817
225,1351.0
226,1257.5882352941176
227,16135.139297842072
228,16041.79133635334
229,36718.30499190838
230,1765.0155068078668
231,1760.5289792387543
232,1658.0
233,1144.8821138211383
234,36718.30499190838
235,973.8888888888889
